"bad_flag","salary_a1","ministry_group_st","gender_st","age_a1","tenure_product_st","Region_Location_Grp_st","prp_prf_self_crdc_a1","sm_ever_15d_all_nKB_18_b1","sm_new_crd_lon_nKB_06_a1"
"0",-4.15683218115349,-3.67235015216273,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.97254532022111,-4.01608224888188,-4.64466536432328,-4.23499896615318
"0",-3.72110448630952,-3.0099661538615,-3.42681397882376,-3.66563787781705,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.64809352866128,-3.67235015216273,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.12114930953542,-3.38375046805843,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.6101416550674,-4.64466536432328,-3.60359235028462
"0",-3.76804263229881,-3.67235015216273,-3.99575122095886,-3.61846845295742,-3.82248351851641,-3.97254532022111,-4.20117756516995,-4.64466536432328,-3.60359235028462
"0",-4.06826964155105,-3.38375046805843,-3.42681397882376,-3.72459965889159,-3.82248351851641,-3.97254532022111,-3.41093516557267,-3.50986897038779,-4.23499896615318
"0",-4.2679427433387,-3.38375046805843,-3.99575122095886,-3.70101494646178,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.06649839075901,-4.28056475943171,-3.42681397882376,-3.57129902809779,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-5.94402423033056,-3.67235015216273,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-4.13504278662643,-4.64466536432328,-4.23499896615318
"0",-4.20642720333085,-3.67235015216273,-3.42681397882376,-3.64205316538724,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.70414867589651,-3.67235015216273,-3.42681397882376,-3.68922259024687,-3.82248351851641,-3.97254532022111,-3.41093516557267,-2.28137839686375,-3.60359235028462
"0",-3.62899944512299,-4.28056475943171,-3.99575122095886,-3.63026080917233,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.92049912830354,-3.38375046805843,-3.99575122095886,-3.64205316538724,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.1770726373735,-3.38375046805843,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.97254532022111,-4.12203297863725,-3.50986897038779,-4.23499896615318
"0",-3.06219919166743,-3.67235015216273,-3.99575122095886,-3.66563787781705,-3.82248351851641,-3.06680184026256,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-6.12114930953542,-3.38375046805843,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.54665399580065,-3.38375046805843,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.97254532022111,-4.16894295615141,-4.64466536432328,-4.23499896615318
"0",-2.92404162988764,-3.38375046805843,-3.42681397882376,-3.67743023403196,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.38375046805843,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.97254532022111,-3.483032946589,-4.64466536432328,-3.60359235028462
"0",-5.8838017034009,-3.67235015216273,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.41880511363058,-3.38375046805843,-3.99575122095886,-3.4415831097338,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-4.33395726035835,-3.67235015216273,-3.42681397882376,-3.74818437132141,-3.82248351851641,-3.97254532022111,-3.7862201784776,-4.64466536432328,-4.23499896615318
"0",-3.64139820066733,-3.0099661538615,-3.99575122095886,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.87643292196437,-4.64466536432328,-4.23499896615318
"0",-3.35888369933558,-3.0099661538615,-3.42681397882376,-3.68922259024687,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.67235015216273,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.50578430405954,-4.64466536432328,-4.23499896615318
"0",-3.58117567373768,-3.38375046805843,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.39519434057257,-3.0099661538615,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.63254194670709,-4.28056475943171,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.59079116218126,-4.47596668209242,-4.06964737334447
"0",-3.12507859478516,-3.67235015216273,-3.99575122095886,-3.60667609674251,-3.82248351851641,-3.65797191665086,-4.17933626324003,-4.64466536432328,-4.23499896615318
"0",-5.71907537974038,-3.0099661538615,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.27120678512917,-3.0099661538615,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-4.83344998371606,-3.67235015216273,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.7552331674094,-4.64466536432328,-4.23499896615318
"0",-4.68078587794939,-3.38375046805843,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.80940053743952,-4.64466536432328,-3.60359235028462
"0",-3.29246179463375,-3.67235015216273,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.65025445462758,-3.0099661538615,-3.99575122095886,-3.52412960323816,-3.82248351851641,-3.06680184026256,-3.67219390355033,-4.64466536432328,-3.60359235028462
"0",-3.88937331155414,-3.0099661538615,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.96123789652066,-3.67235015216273,-3.99575122095886,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-6.0148742620125,-4.28056475943171,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-3.60359235028462
"0",-5.42681899905236,-3.0099661538615,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.06680184026256,-3.41093516557267,-2.28137839686375,-4.23499896615318
"0",-5.13102011678023,-4.28056475943171,-3.42681397882376,-3.64205316538724,-3.82248351851641,-3.97254532022111,-3.49027577373899,-4.64466536432328,-4.23499896615318
"0",-3.41880511363058,-3.38375046805843,-3.99575122095886,-3.4415831097338,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.87166080363366,-3.38375046805843,-3.99575122095886,-3.5830913843127,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.47596668209242,-4.23499896615318
"0",-6.21768247770207,-3.0099661538615,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.74712798963334,-4.64466536432328,-4.23499896615318
"0",-2.88861661404667,-3.67235015216273,-3.99575122095886,-3.77176908375123,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.53407811517711,-3.67235015216273,-3.99575122095886,-3.47696017837852,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.88127375510138,-4.28056475943171,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.04170087967033,-3.38375046805843,-3.42681397882376,-3.7363920151065,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.71150227151158,-4.64466536432328,-3.60359235028462
"0",-4.35521226986293,-4.28056475943171,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.17277343828192,-4.28056475943171,-3.42681397882376,-3.47696017837852,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.46604437225452,-3.38375046805843,-3.99575122095886,-3.4415831097338,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.69352117114422,-3.67235015216273,-3.42681397882376,-3.55950667188288,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-4.34989851748679,-4.28056475943171,-3.99575122095886,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-4.23476721600363,-3.67235015216273,-3.99575122095886,-3.7363920151065,-3.82248351851641,-3.97254532022111,-3.86166040232966,-2.72210664790128,-3.60359235028462
"0",-3.57940442294563,-3.67235015216273,-3.42681397882376,-3.79535379618104,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-3.67235015216273,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.05839883430624,-4.28056475943171,-3.42681397882376,-3.78356143996613,-3.82248351851641,-3.97254532022111,-3.89346126812338,-4.64466536432328,-4.23499896615318
"0",-5.00171880896068,-3.67235015216273,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-6.12114930953542,-3.38375046805843,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-3.60359235028462
"0",-4.41543479679259,-3.67235015216273,-3.99575122095886,-3.83073086482577,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.68719780581661,-3.67235015216273,-3.99575122095886,-3.63026080917233,-3.82248351851641,-3.65797191665086,-3.46617476806371,-4.64466536432328,-4.23499896615318
"0",-3.72996074026977,-4.28056475943171,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.43390400222055,-3.67235015216273,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.67235015216273,-3.99575122095886,-3.65384552160215,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.67235015216273,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-3.87166080363366,-3.67235015216273,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.74712798963334,-4.64466536432328,-4.23499896615318
"0",-3.83977828937678,-3.38375046805843,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-3.69453572442879,-3.38375046805843,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.09483840343178,-4.28056475943171,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.6909932228447,-3.67235015216273,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.06680184026256,-3.7582110514778,-4.64466536432328,-3.60359235028462
"0",-5.18238638974965,-3.67235015216273,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-6.21768247770207,-3.67235015216273,-3.99575122095886,-3.71280730267669,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.65797191665086,-3.7585152319814,-4.64466536432328,-3.60359235028462
"0",-5.2355239135111,-3.38375046805843,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.89518301415206,-3.67235015216273,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.65797191665086,-4.06052807985939,-4.64466536432328,-3.60359235028462
"0",-3.1011667090925,-3.0099661538615,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.08421089867949,-3.38375046805843,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.19048594620241,-3.38375046805843,-3.42681397882376,-3.84252322104067,-3.82248351851641,-3.97254532022111,-3.92939006945924,-3.50986897038779,-3.60359235028462
"0",-4.86178999638884,-3.0099661538615,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.87166080363366,-3.67235015216273,-3.42681397882376,-3.64205316538724,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.73881699423001,-3.38375046805843,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.85749079729727,-4.28056475943171,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.88507411246257,-3.0099661538615,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.42504774826031,-4.28056475943171,-3.99575122095886,-3.64205316538724,-3.82248351851641,-3.97254532022111,-4.10855891246576,-4.64466536432328,-3.60359235028462
"0",-4.36938227619932,-4.28056475943171,-3.99575122095886,-3.46516782216362,-3.82248351851641,-3.97254532022111,-3.72398491716429,-4.64466536432328,-4.23499896615318
"0",-4.46502981896995,-4.28056475943171,-3.99575122095886,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.96722344895262,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.97254532022111,-3.42012304376593,-4.64466536432328,-4.23499896615318
"0",-4.82282247896377,-4.28056475943171,-3.42681397882376,-3.78356143996613,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-5.08673884697902,-3.0099661538615,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.06680184026256,-4.3074493630678,-4.64466536432328,-4.23499896615318
"0",-3.64848320383553,-3.67235015216273,-3.99575122095886,-3.67743023403196,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-3.52980940076827,-4.28056475943171,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.95982140893703,-4.64466536432328,-4.23499896615318
"0",-5.41087774192392,-4.28056475943171,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-4.02815081111115,-3.67235015216273,-3.99575122095886,-3.68922259024687,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.00627586382935,-3.0099661538615,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.06680184026256,-3.64045683665673,-4.47596668209242,-3.60359235028462
"0",-3.33142931205882,-3.0099661538615,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.17277343828192,-3.67235015216273,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.70237742510447,-3.0099661538615,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-6.01811565096195,-3.0099661538615,-3.99575122095886,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.2355239135111,-3.38375046805843,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.06219919166743,-3.67235015216273,-3.99575122095886,-3.48875253459343,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.01057506292093,-3.38375046805843,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-3.50986897038779,-4.23499896615318
"0",-4.78031245995461,-4.28056475943171,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.74767324819025,-4.28056475943171,-3.42681397882376,-3.51233724702325,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-5.90151421132139,-4.28056475943171,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.84230623767631,-4.28056475943171,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-3.60359235028462
"0",-6.21768247770207,-3.67235015216273,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.78574222683747,-4.64466536432328,-3.60359235028462
"0",-6.21768247770207,-3.67235015216273,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-4.02035522023567,-4.64466536432328,-4.23499896615318
"0",-3.97945912683774,-3.38375046805843,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.52702359669165,-3.0099661538615,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-4.91669877094235,-4.28056475943171,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.68916370962288,-4.64466536432328,-4.23499896615318
"0",-3.9425108353156,-3.38375046805843,-3.99575122095886,-3.66563787781705,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.97254532022111,-3.92235016102554,-4.64466536432328,-2.97218573441605
"0",-6.12114930953542,-3.67235015216273,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.38375046805843,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.97254532022111,-3.56606536464714,-4.64466536432328,-4.23499896615318
"0",-6.0482446269347,-3.67235015216273,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.97254532022111,-3.61491732848588,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-4.09306715263974,-4.28056475943171,-3.42681397882376,-3.67743023403196,-3.82248351851641,-3.97254532022111,-3.41093516557267,-3.50986897038779,-4.23499896615318
"0",-3.79195451799147,-3.38375046805843,-3.99575122095886,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.64848320383553,-3.38375046805843,-3.99575122095886,-3.4415831097338,-3.82248351851641,-3.97254532022111,-4.08332081369401,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.42245941388315,-4.64466536432328,-3.60359235028462
"0",-5.25146517063954,-3.0099661538615,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.06680184026256,-4.01228173854072,-4.64466536432328,-4.23499896615318
"0",-4.70414867589651,-3.67235015216273,-3.42681397882376,-3.68922259024687,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.68922197205265,-3.38375046805843,-3.42681397882376,-3.74818437132141,-3.82248351851641,-3.65797191665086,-4.33813184104575,-2.1876842172752,-4.23499896615318
"0",-4.58901737441335,-3.0099661538615,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-4.46674793223824,-4.28056475943171,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.46427312146247,-3.67235015216273,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.71933323551747,-3.67235015216273,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-3.67235015216273,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.54372155132757,-4.28056475943171,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.55460691185695,-3.0099661538615,-3.42681397882376,-3.72459965889159,-3.82248351851641,-3.97254532022111,-4.08332081369401,-4.47596668209242,-4.06964737334447
"0",-3.03463852934315,-3.0099661538615,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.97254532022111,-3.80372967902129,-4.47596668209242,-4.23499896615318
"0",-4.18871469541036,-4.28056475943171,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-4.32184854192058,-4.64466536432328,-3.60359235028462
"0",-4.53410859985985,-3.0099661538615,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.65797191665086,-3.59400499451988,-4.64466536432328,-3.60359235028462
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.87082595278282,-4.64466536432328,-2.97218573441605
"0",-5.38608023083524,-4.28056475943171,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-4.1313483599884,-4.64466536432328,-4.23499896615318
"0",-4.49625697043377,-4.28056475943171,-3.42681397882376,-3.68922259024687,-3.82248351851641,-3.97254532022111,-3.66846287007673,-2.44102410913563,-4.23499896615318
"0",-3.99741960986911,-4.28056475943171,-3.99575122095886,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.28714804225761,-3.0099661538615,-3.99575122095886,-3.55950667188288,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.47596668209242,-4.23499896615318
"0",-3.99162761977911,-4.28056475943171,-3.99575122095886,-3.83073086482577,-3.82248351851641,-3.97254532022111,-3.83559978543878,-4.64466536432328,-4.23499896615318
"0",-4.50576858718707,-3.38375046805843,-3.99575122095886,-3.48875253459343,-3.82248351851641,-3.97254532022111,-4.16736901970918,-4.47596668209242,-4.23499896615318
"0",-3.67150946413216,-4.28056475943171,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.63181079354925,-3.67235015216273,-3.42681397882376,-3.68922259024687,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.2942330454258,-3.67235015216273,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.25146517063954,-4.28056475943171,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.53942235223599,-4.28056475943171,-3.99575122095886,-3.68922259024687,-3.82248351851641,-3.97254532022111,-4.13808614815707,-4.64466536432328,-4.23499896615318
"0",-4.16551131003452,-4.28056475943171,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.5584505260757,-3.38375046805843,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.86468207551298,-4.28056475943171,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.13987637074048,-4.28056475943171,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-6.215025601514,-3.67235015216273,-3.42681397882376,-3.71280730267669,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.88148630519642,-4.28056475943171,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.97254532022111,-3.88742893195787,-4.64466536432328,-4.23499896615318
"0",-3.85749079729727,-4.28056475943171,-3.99575122095886,-3.67743023403196,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-4.11077966056022,-4.28056475943171,-3.42681397882376,-3.64205316538724,-3.82248351851641,-3.97254532022111,-4.08332081369401,-4.47596668209242,-4.23499896615318
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.68922259024687,-3.82248351851641,-3.97254532022111,-3.71852489727236,-4.64466536432328,-4.23499896615318
"0",-5.53132279578323,-3.0099661538615,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.97254532022111,-3.98726572110525,-4.64466536432328,-4.23499896615318
"0",-3.20389925503132,-3.38375046805843,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.97254532022111,-4.08332081369401,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-3.38375046805843,-3.99575122095886,-3.84252322104067,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.394179787288,-4.28056475943171,-3.42681397882376,-3.64205316538724,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.85749079729727,-4.28056475943171,-3.99575122095886,-3.45337546594871,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.6598674060953,-3.38375046805843,-3.42681397882376,-3.68922259024687,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.25526552800073,-3.67235015216273,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.97254532022111,-4.21779794331828,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.0099661538615,-3.42681397882376,-3.74818437132141,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.46439710901791,-3.0099661538615,-3.99575122095886,-3.55950667188288,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-6.21768247770207,-3.38375046805843,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.97254532022111,-4.2421523966484,-4.64466536432328,-2.97218573441605
